;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
412;412;15714;0;609;2;7;1.0;4;False;False;4;19;19;25;2;1;1;2.0;2;87;2;2;2;2;3;61.0;2;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.060114281;0.00824873;70.0;70.0;0.060114281;0.003553717;2;-120;31;33;32;22;64;68;76;52;60;19;67;164.541017328
3394;3394;32749;0;993;2;5;1.0;5;True;False;4;19;19;3;8;2;2;2.0;219;95;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.002152111;100.0;110.0;0.024057789;0.00131071;2;-97;324;217;349;256;343;393;415;344;406;265;37;207.939767226
3763;3763;35016;0;351;2;26;1.0;9;True;False;4;47;47;32;8;2;2;2.0;0;37;10;10;3;1;1;25.0;1;4;4;11;11;2;2;1;4.0;1;25.0;20.0;0.024398827;0.021215249;50.0;40.0;0.018768328;0.015155425;1;-144;348;230;384;283;381;445;467;344;458;296;59;179.124060321
4;4;15042;0;704;2;26;1.0;4;False;False;4;47;47;31;2;1;6;2.0;2;44;2;2;1;1;2;25.0;1;4;4;3;3;7;1;1;2.0;1;25.0;30.0;0.128320287;0.071348272;50.0;60.0;0.128320287;0.029063035;2;-54;84;58;92;54;79;77;85;90;70;65;358;207.852271665
2335;2335;27883;0;788;2;1;9.0;11;True;False;1;21;21;74;8;4;4;2.0;157;102;3;3;2;2;33;60.0;33;4;4;4;4;5;2;1;45.0;2;50.0;30.0;0.018475073;0.00058778;100.0;60.0;0.012316716;0.000340641;1;-16;262;211;290;203;289;328;351;268;341;217;71;32.4499570915
3026;3026;31075;1;1465;2;26;1.0;5;True;False;4;19;19;3;8;1;2;2.0;110;85;5;5;3;2;4;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.045138548;0.004249385;110.0;120.0;0.03260845;0.002617554;2;-124;309;194;337;239;358;388;410;326;401;252;59;149.331565761
2098;2098;26657;0;1119;2;9;1.0;3;True;False;3;30;30;3;8;3;2;2.0;164;17;5;5;2;2;4;65.0;4;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.003267048;110.0;120.0;0.020923755;0.002383629;2;25;244;237;261;187;334;325;348;258;338;191;117;176.561443747
1189;1189;17558;0;12;2;1;1.0;4;False;False;1;22;22;14;2;3;1;2.0;1;122;3;3;1;2;5;47.0;5;4;4;24;24;2;1;1;5.0;1;20.0;20.0;0.007010817;0.001430596;40.0;40.0;0.004673878;0.000953797;2;-629;157;119;180;221;306;328;351;281;341;136;355;345.381503748
3053;3053;31151;0;725;2;10;2.0;11;True;False;1;21;21;3;8;1;2;2.0;45;103;3;3;1;2;6;82.0;6;4;4;7;7;2;2;1;10.0;1;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-159;310;194;335;246;371;415;437;349;428;250;94;189.001016423
227;227;15373;0;711;2;5;5.0;5;False;False;4;47;47;13;2;1;1;2.0;1;38;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;200.93254717;38.9047501237;0.056626988;0.008135053;401.86509434;77.8095002474;0.056626988;0.00344004;2;-52;23;42;27;20;52;41;50;45;37;15;48;163.234248546
3539;3539;33457;0;260;2;1;1.0;5;True;False;1;22;22;3;8;1;2;2.0;181;119;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-66;334;226;369;266;358;379;402;338;392;284;412;212.174002512
2517;2517;29059;0;934;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;219;93;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.003479703;100.0;110.0;0.024057789;0.002166613;2;-62;283;208;303;254;339;359;382;301;372;237;64;187.05799676
793;793;16533;1;144;2;9;1.0;4;False;False;3;42;42;13;2;1;1;2.0;1;30;2;2;1;1;2;30.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.052837765;0.024279255;60.0;60.0;0.052837765;0.019584242;2;-43;98;94;140;72;96;124;133;105;122;81;458;248.539334028
3156;3156;31358;1;1423;2;25;1.0;5;True;False;3;37;37;3;8;1;2;2.0;81;23;5;5;1;1;1;55.0;1;4;4;3;3;2;2;1;1.0;1;60.0;65.0;0.024233513;0.028805338;120.0;130.0;0.021304187;0.02227761;2;-70;314;194;351;258;325;349;372;304;362;269;417;227.533043247
79;79;15144;0;1171;2;5;1.0;5;False;False;4;47;47;13;2;1;3;2.0;6;50;21;21;1;1;6;30.0;6;4;4;24;24;5;1;1;6.0;1;30.0;30.0;0.091894687;0.027954197;60.0;60.0;0.061263125;0.018636031;2;-9;75;77;81;57;85;61;75;89;61;66;370;315.292388898
3863;3863;35825;1;280;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;245;90;5;5;2;2;4;67.0;4;4;4;6;6;2;2;1;5.0;2;57.0;62.0;0.04100588;0.003559709;114.0;124.0;0.028928677;0.002171387;2;-121;360;243;395;295;416;443;465;389;456;307;30;172.273287757
4283;4283;40105;1;208;2;1;2.0;5;True;False;1;22;22;3;8;1;2;3.0;192;119;3;3;1;2;14;47.0;14;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-129;403;303;458;347;496;532;572;444;563;350;37;152.474862438
2574;2574;29269;0;520;2;5;4.0;11;True;False;4;46;46;73;8;2;2;2.0;61;0;5;5;2;2;16;105.0;4;4;4;6;6;2;2;1;20.0;2;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;2;-141;287;189;308;230;366;392;414;356;405;243;101;130.754405891
3018;3018;31063;0;738;2;10;1.0;9;True;False;1;21;21;3;8;1;2;2.0;45;104;6;6;1;1;5;28.0;5;4;4;7;7;2;2;1;5.0;1;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-71;309;194;334;237;302;350;373;284;363;250;446;219.936373944
286;286;15554;0;1296;2;9;1.0;4;False;False;3;31;31;56;2;1;1;2.0;1;18;2;2;1;1;2;30.0;2;4;4;3;3;2;1;1;2.0;1;26.0;26.0;0.019670745;0.004272764;52.0;52.0;0.019670745;0.004278198;2;27;5;73;4;3;14;20;31;9;29;4;77;170.886423246
2589;2589;29366;0;143;2;7;1.0;1;True;False;4;19;19;3;8;3;2;2.0;61;94;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.045138548;0.005206522;100.0;110.0;0.03260845;0.003261969;2;45;288;261;318;246;325;342;365;324;359;255;36;223.052403375
157;157;15230;0;685;2;10;1.0;5;False;False;1;21;21;13;12;1;3;2.0;6;102;1;1;3;1;2;26.0;1;4;4;2;2;5;1;1;3.0;1;26.0;26.0;0.407128086;0.009982322;52.0;52.0;0.271418724;0.005389603;2;-93;98;66;106;81;119;110;124;105;108;78;401;267.869034009
1426;1426;19256;0;453;2;1;1.0;4;False;False;1;22;22;33;2;1;3;2.0;1;128;1;1;1;1;5;36.0;5;4;4;2;2;2;1;1;5.0;1;36.0;36.0;0.021874835;0.010027818;72.0;72.0;0.014583223;0.005589657;2;-119;57;43;146;68;73;90;98;71;88;42;40;231.779356047
2398;2398;28097;0;53;2;1;43.0;1;True;False;1;21;21;32;8;3;4;2.0;181;102;3;3;2;2;203;47.0;120;4;4;4;4;5;2;1;215.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-201;266;246;438;331;458;500;523;423;514;338;286;215.557844719
797;797;16536;1;101;2;9;1.0;4;False;False;3;42;42;14;2;1;1;2.0;1;30;2;2;1;1;2;30.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.052837765;0.024279255;60.0;60.0;0.052837765;0.019584242;2;-9;98;103;107;72;96;124;133;105;116;81;442;242.731991999
2413;2413;28254;0;359;2;10;1.0;9;True;False;1;21;21;3;8;2;2;2.0;121;103;3;3;1;2;5;82.0;5;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.63368305;0.004694491;116.0;50.0;0.285184751;0.002298104;1;-193;269;194;285;246;421;442;464;349;455;259;214;152.454026847
1668;1668;19879;0;162;2;7;1.0;4;False;False;4;19;19;13;2;1;1;2.0;1;87;2;2;1;1;3;30.0;2;4;4;3;3;2;1;1;3.0;1;30.0;35.0;0.060114281;0.00793283;60.0;70.0;0.060114281;0.003237747;2;-89;128;78;146;102;136;130;137;140;119;109;294;341.060192633
1418;1418;19235;0;1487;2;1;1.0;5;False;False;1;21;21;11;2;2;3;2.0;1;103;1;1;4;2;188;28.0;59;4;4;2;2;2;1;1;5.0;1;28.0;28.0;0.021874835;0.000953495;56.0;56.0;0.014583223;0.000492297;2;-121;72;60;88;65;133;129;141;104;122;52;65;263.403095123
4092;4092;37518;0;12;2;1;2.0;1;True;False;1;21;21;3;8;1;2;2.0;181;103;3;3;2;2;8;49.0;8;4;4;24;24;2;1;1;8.0;1;20.0;20.0;0.007010817;0.000964766;40.0;40.0;0.004673878;0.000643111;2;-121;388;278;426;318;453;491;512;409;503;133;37;168.278217782
1231;1231;17599;0;1359;2;7;1.0;5;False;False;4;19;19;13;0;3;1;2.0;9;87;2;2;2;1;1;30.0;1;4;4;3;3;2;1;1;5.0;1;30.0;35.0;0.020380281;0.010491316;60.0;70.0;0.020380281;0.002943064;2;-53;161;117;188;138;189;185;203;179;181;140;351;308.705800418
281;281;15488;0;711;2;0;1.0;4;False;False;1;21;21;13;2;1;1;2.0;1;103;0;0;1;1;5;35.0;5;4;4;1;1;2;1;1;5.0;1;35.0;38.9047501237;0.022644757;0.000322428;70.0;77.8095002474;0.0405427079029;0.000322461;2;-49;28;42;30;6;30;27;45;44;35;26;36;181.318513315
4013;4013;36817;1;223;2;5;1.0;1;True;False;4;19;19;3;9;2;2;3.0;233;90;5;5;1;1;5;57.0;4;4;4;6;6;2;2;1;5.0;1;57.0;62.0;0.04100588;0.003080885;114.0;124.0;0.028928677;0.001872729;2;-84;377;263;417;306;427;449;471;397;462;318;417;249.122596317
592;592;15984;0;469;2;5;1.0;5;False;False;4;47;47;14;2;2;1;2.0;1;38;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.056626988;0.007872648;70.0;70.0;0.056626988;0.003177663;2;-14;64;77;67;60;95;75;77;104;64;53;421;237.156606668
2026;2026;26118;0;1119;2;9;1.0;3;True;False;3;30;30;3;8;3;2;2.0;33;17;5;5;1;2;5;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.003541293;110.0;120.0;0.020923755;0.002622661;2;-210;239;159;252;204;306;318;341;238;331;186;122;181.358259059
1799;1799;23023;0;895;2;22;1.0;5;True;False;3;39;39;32;13;2;2;2.0;0;27;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.037590296;0.007065454;100.0;110.0;0.028532393;0.005413063;2;-48;196;218;281;187;293;312;335;254;371;201;295;186.346325252
2387;2387;28076;0;373;2;1;3.0;11;True;False;1;21;21;3;9;4;2;3.0;128;103;3;3;2;2;5;60.0;5;4;4;4;4;2;2;1;15.0;2;50.0;30.0;0.018475073;0.000687292;100.0;60.0;0.012316716;0.000409473;1;98;265;274;282;193;292;319;342;263;338;207;57;120.162925951
2222;2222;27082;0;368;2;1;2.0;1;True;False;1;21;21;3;8;3;2;2.0;157;103;3;3;1;2;10;60.0;10;4;4;4;4;2;2;1;10.0;2;50.0;30.0;0.018475073;0.000687292;100.0;60.0;0.012316716;0.000409473;1;25;250;237;269;195;292;325;348;263;338;208;101;125.893260694
2531;2531;29078;0;514;2;15;8.0;5;True;False;4;19;19;3;8;2;2;2.0;219;84;5;5;1;2;40;60.0;40;4;4;3;3;2;2;1;40.0;2;50.0;55.0;0.035854198;0.000705278;100.0;110.0;0.024078925;0.000423392;2;-31;283;194;304;213;309;321;344;284;334;225;458;179.652554064
3997;3997;36773;0;434;2;11;1.0;11;True;False;4;21;21;3;8;1;2;2.0;61;117;6;6;1;2;1;34.0;1;4;4;7;7;2;2;1;1.0;2;24.0;38.9047501237;0.019877869;0.0;48.0;77.8095002474;0.015896619;0.015234637;2;-53;375;260;411;308;402;413;435;382;430;322;341;281.018844336
616;616;16074;0;642;2;26;1.0;4;False;False;4;19;19;26;2;1;1;2.0;2;89;8;8;1;2;2;35.0;1;4;4;9;9;2;1;1;2.0;1;35.0;35.0;0.021135106;0.016265578;70.0;70.0;0.021135106;0.016265578;2;-64;72;48;79;38;73;54;65;84;64;55;392;262.531779314
1192;1192;17559;0;12;2;1;1.0;4;False;False;1;22;22;14;2;2;1;2.0;1;122;3;3;1;2;5;47.0;5;4;4;24;24;2;1;1;5.0;1;20.0;20.0;0.007010817;0.001430596;40.0;40.0;0.004673878;0.000953797;2;-641;157;119;181;221;306;336;359;281;349;136;357;359.097766634
2447;2447;28549;0;496;2;11;1.0;11;True;False;4;49;49;3;8;2;2;2.0;103;66;10;10;2;2;2;45.0;2;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.018840437;0.013222424;50.0;40.0;0.014492644;0.009435315;2;-152;274;207;290;217;395;421;443;274;438;226;180;123.118589725
1218;1218;17590;0;75;2;9;1.0;4;False;False;3;37;37;13;5;1;1;2.0;1;23;2;2;1;1;2;30.0;1;4;4;3;3;2;1;1;2.0;1;200.93254717;30.0;0.007548252;0.023321231;401.86509434;60.0;0.007548252;0.018626218;2;-11;161;129;185;124;178;178;192;172;179;136;342;351.780790944
2661;2661;29644;1;102;2;9;2.0;5;True;False;3;41;41;3;8;2;4;2.0;241;29;5;5;3;1;1;70.0;1;4;4;3;3;2;2;1;10.0;2;60.0;65.0;0.032146496;0.007839604;120.0;130.0;0.024728074;0.00559444;2;-188;290;187;365;223;390;422;444;311;435;237;135;101.60149673
1748;1748;22119;0;1360;2;15;2.0;4;True;False;1;44;44;0;2;1;2;2.0;0;38;5;5;1;2;10;60.0;7;4;4;3;3;0;2;1;10.0;2;50.0;55.0;0.035854198;0.001792866;100.0;110.0;0.024078925;0.001047896;2;-455;187;139;218;219;310;370;393;291;383;231;318;274.928020986
258;258;15443;0;1104;2;1;4.0;4;False;False;1;19;19;34;2;1;1;2.0;1;77;1;1;1;1;20;36.0;20;4;4;2;2;2;1;1;5.0;1;22.0;22.0;0.019180109;0.000881032;44.0;44.0;0.012786739;0.000440516;2;-139;9;12;8;41;51;42;51;16;38;0;83;150.614259391
3275;3275;31779;0;631;2;26;1.0;5;True;False;4;47;47;3;8;2;2;2.0;80;55;5;5;5;2;2;80.0;2;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.113223783;0.026947163;120.0;140.0;0.095107978;0.016819464;2;-325;318;197;344;248;400;524;563;346;554;258;256;30.6137966978
2970;2970;30638;1;271;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;228;87;5;5;3;2;1;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.079483096;0.005006655;110.0;120.0;0.063603234;0.003073742;2;-166;306;223;334;244;376;451;473;330;464;256;151;125.761930133
2932;2932;30609;0;1456;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;64;85;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.00366315;100.0;110.0;0.024057789;0.002256846;2;-59;305;211;329;235;336;360;383;315;373;248;25;217.157993113
1649;1649;19854;0;957;2;5;1.0;4;False;False;4;19;19;25;12;1;1;2.0;2;90;2;2;1;1;3;30.0;2;4;4;3;3;2;1;1;3.0;1;30.0;35.0;0.056626988;0.009419474;60.0;70.0;0.056626988;0.004724451;2;-69;115;87;131;97;122;135;146;128;128;99;390;339.514755833
1250;1250;17662;0;249;2;1;1.0;6;False;False;1;22;22;1;2;0;1;3.0;1;123;21;21;1;1;4;20.0;4;4;4;24;24;2;1;1;4.0;1;20.0;20.0;0.007010817;0.001952902;40.0;40.0;0.004673878;0.001301923;2;-71;164;108;189;125;176;174;185;169;171;133;283;414.755942664
2125;2125;26785;0;1317;2;9;3.0;3;True;False;4;34;34;3;8;3;2;2.0;63;21;5;5;1;2;15;65.0;15;4;4;3;3;2;2;1;15.0;2;55.0;60.0;0.031491308;0.00111437;110.0;120.0;0.020923755;0.000628125;2;-20;247;237;292;205;381;359;382;274;372;218;161;210.819559225
2473;2473;28927;0;501;0;5;1.0;11;True;False;4;4;3;0;1;3;2;2.0;0;8;18;18;1;2;3;48.1282840237;3;1;1;0;0;0;0;0;10.2491260778;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;0;-8;280;234;300;298;418;436;0;0;360;0;55;133.327479426
1390;1390;19205;0;108;2;9;1.0;4;False;False;3;42;42;38;2;1;3;2.0;2;30;2;2;1;1;2;45.0;1;4;4;3;3;5;1;1;2.0;1;30.0;30.0;0.052837765;0.047267006;60.0;60.0;0.052837765;0.011922464;2;-80;39;29;77;43;49;36;43;43;28;26;415;222.578794589
4062;4062;37070;1;224;2;1;1.0;1;True;False;1;22;22;3;8;1;2;3.0;192;120;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001096195;74.0;50.0;0.011096774;0.00060221;1;-74;382;276;418;311;435;457;479;396;470;323;430;200.598949838
1208;1208;17575;0;4;2;2;1.0;4;False;False;4;47;47;14;2;2;1;2.0;1;38;13;13;1;1;5;30.0;5;4;4;14;14;2;1;1;5.0;1;30.0;15.0;0.027649248;0.018456231;60.0;30.0;0.013824624;0.012228923;2;-38;160;119;183;124;180;178;194;173;176;138;342;364.375693823
58;58;15119;0;12;2;26;1.0;4;False;False;4;19;19;14;2;1;3;2.0;1;98;8;8;1;2;2;30.0;2;4;4;9;9;5;1;1;2.0;1;45.0;45.0;0.116095138;0.03298556;90.0;90.0;0.116095138;0.03298556;2;-83;48;43;53;16;68;50;59;53;61;36;24;211.048290121
3654;3654;34276;0;1084;2;1;20.0;5;True;False;1;21;21;3;8;1;2;2.0;181;102;3;3;2;2;93;47.0;93;4;4;4;4;2;2;1;100.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-100;336;235;367;266;358;417;439;338;430;284;40;165.519402881
3446;3446;32877;0;366;0;5;1.0;11;True;False;4;3;2;1;1;3;2;2.0;0;4;18;18;1;0;3;48.1282840237;3;4;4;19;19;2;2;2;3.0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0228739;0.003155425;1;-15;328;265;368;266;373;383;406;0;411;236;37;246.502230988
1496;1496;19467;0;952;2;1;32.0;4;False;False;1;19;19;26;2;1;1;2.0;2;79;1;1;1;1;160;36.0;7;4;4;2;2;2;1;1;5.0;1;36.0;38.9047501237;0.019180109;0.000885259;72.0;77.8095002474;0.012786739;0.00044263;2;-119;19;28;21;42;51;59;63;23;48;11;77;138.280964075
785;785;16524;0;119;2;9;1.0;4;False;False;3;41;41;26;2;1;1;2.0;2;29;2;2;1;2;2;46.0;2;4;4;3;3;2;1;1;2.0;2;30.0;30.0;0.052837765;0.017474053;60.0;60.0;0.052837765;0.01277904;2;-106;25;33;26;58;75;56;63;25;49;15;65;196.604966286
95;95;15162;0;711;2;15;5.0;5;False;False;4;47;47;14;2;1;3;2.0;1;38;2;2;1;1;30;30.0;30;4;4;3;3;5;1;1;30.0;1;30.0;35.0;0.007548252;0.007482733;60.0;70.0;0.007548252;0.002787721;2;-37;82;83;94;72;97;100;113;106;97;77;456;244.086315097
668;668;16192;0;552;2;5;1.0;4;False;False;4;19;19;28;2;1;1;2.0;2;93;2;2;1;1;5;45.0;3;4;4;3;3;2;1;1;5.0;1;35.0;45.0;0.056626988;0.011927899;70.0;90.0;0.056626988;0.007232886;2;38;44;91;48;43;57;59;68;50;54;30;19;243.411170091
75;75;15139;0;128;2;7;11.0;4;False;False;4;19;19;44;2;2;1;2.0;1;89;2;2;2;2;8;61.0;3;4;4;3;3;5;1;1;55.0;2;35.0;45.0;0.060114281;0.007650618;70.0;90.0;0.060114281;0.002955594;2;-73;27;33;80;21;45;34;43;0;28;18;26;111.99266471
2347;2347;27950;0;1471;2;0;1.0;11;True;False;1;21;21;3;8;3;2;2.0;159;103;3;3;1;2;5;80.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.039648094;0.003078916;74.0;50.0;0.017853372;0.001367023;1;-34;262;211;410;191;279;340;363;270;354;254;90;143.942262817
441;441;15757;0;674;2;26;1.0;5;False;False;4;47;47;27;2;1;1;2.0;2;38;21;21;1;1;2;40.0;2;4;4;24;24;2;1;1;2.0;1;40.0;40.0;0.030193009;0.074459583;80.0;80.0;0.024154407;0.051241914;2;-36;42;38;44;10;38;15;16;37;14;29;359;255.673658216
1651;1651;19858;0;55;2;1;16.0;5;True;False;1;22;22;34;2;1;1;2.0;1;127;3;3;3;1;9;19.0;9;4;4;4;4;2;1;1;81.0;1;19.0;19.0;0.023309003;0.001363365;38.0;38.0;0.015534303;0.000724481;2;-190;116;89;136;93;200;207;232;122;209;101;109;193.433667009
2797;2797;30016;0;1200;2;3;1.0;5;True;False;4;47;47;3;8;2;2;2.0;124;52;5;5;1;1;5;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.089144859;0.033455299;120.0;140.0;0.063631766;0.020631182;2;-57;297;197;318;227;325;336;359;327;356;241;463;199.730717208
1974;1974;25616;0;463;2;12;1.0;5;True;False;4;21;21;73;8;3;2;2.0;0;113;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.035476785;0.001044591;110.0;120.0;0.027928533;0.000765151;2;-53;230;191;248;187;293;310;333;258;344;196;166;80.1628983631
2175;2175;26854;0;766;2;15;1.0;5;True;False;4;19;19;3;9;3;2;2.0;164;87;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.031783577;0.001208712;100.0;110.0;0.019706373;0.000905832;2;63;248;204;266;183;270;282;305;242;293;196;466;160.644650841
2134;2134;26794;0;230;2;1;5.0;5;True;False;1;21;21;3;8;3;2;3.0;159;103;3;3;1;2;25;80.0;25;4;4;4;4;2;2;1;25.0;2;50.0;30.0;0.018475073;0.00068739;100.0;60.0;0.012316716;0.000409384;1;-54;247;191;263;191;292;323;346;270;345;205;122;87.7367183738
3161;3161;31361;0;950;2;11;1.0;1;True;False;4;49;49;32;8;2;2;2.0;74;65;10;10;1;2;5;45.0;5;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.008846552;0.004416029;50.0;40.0;0.006808523;0.003140375;2;-75;314;261;355;265;354;436;458;334;449;282;117;202.172586002
1356;1356;19165;0;629;2;10;1.0;5;False;False;1;21;21;46;2;1;3;2.0;2;103;1;1;3;1;3;53.0;1;4;4;2;2;2;1;1;5.0;1;53.0;38.9047501237;0.151063171;0.010563175;106.0;77.8095002474;0.100708781;0.006701791;2;-343;12;8;13;80;177;187;204;1;183;11;274;75.1536191823
3946;3946;36059;1;191;2;1;1.0;11;True;False;1;22;22;3;9;3;2;2.0;181;120;3;3;1;2;5;49.0;1;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-128;364;249;418;311;435;458;480;396;471;323;43;143.761791667
438;438;15755;0;621;2;26;1.0;5;False;False;4;47;47;30;2;1;1;2.0;2;38;21;21;3;1;4;20.0;4;4;4;24;24;2;1;1;2.0;1;40.0;40.0;0.030193009;0.074459583;80.0;80.0;0.024154407;0.051241914;2;-175;42;38;44;66;141;122;131;108;114;28;113;244.422219957
1619;1619;19807;1;114;2;9;1.0;4;True;False;3;41;41;25;2;1;1;2.0;9;29;5;5;2;1;2;40.0;1;4;4;3;3;2;1;1;3.0;1;40.0;40.0;0.030193009;0.014507741;80.0;80.0;0.030193009;0.014507741;2;-238;105;78;195;137;214;210;231;185;213;141;153;278.806525842
1220;1220;17591;0;76;2;9;1.0;4;False;False;3;37;37;13;5;1;1;2.0;1;23;2;2;2;1;1;30.0;1;4;4;3;3;2;1;1;2.0;1;200.93254717;30.0;0.007548252;0.023321231;401.86509434;60.0;0.007548252;0.018626218;2;-22;161;129;185;124;178;186;207;172;186;136;365;340.988049885
71;71;15138;0;680;2;26;1.0;5;False;False;4;47;47;34;2;1;3;2.0;6;38;8;8;1;2;2;35.0;2;4;4;9;9;5;1;1;2.0;1;35.0;35.0;0.025362127;0.016265578;70.0;70.0;0.025362127;0.016265578;2;-60;72;35;77;40;69;35;43;81;28;53;202;260.115793029
2482;2482;28980;0;1104;2;1;7.0;5;True;False;1;19;19;3;8;2;4;2.0;61;81;3;3;1;2;35;60.0;35;4;4;4;4;2;2;1;35.0;2;50.0;30.0;0.018475073;0.000587683;100.0;60.0;0.011096774;0.000352375;1;-105;281;187;301;216;335;360;383;287;373;226;68;131.73963128
2399;2399;28098;0;781;2;1;28.0;1;True;False;1;21;21;32;8;3;4;2.0;181;102;3;3;2;2;126;47.0;126;4;4;4;4;5;2;1;140.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-241;266;246;438;331;474;513;553;433;544;338;306;178.423560272
1023;1023;17137;0;124;2;10;2.0;5;True;False;1;21;21;14;2;1;1;2.0;1;109;3;3;3;1;8;42.0;8;4;4;4;4;2;1;1;10.0;1;42.0;42.0;0.110800794;0.002025589;84.0;84.0;0.073867196;0.00104815;2;-224;75;77;85;89;205;207;232;93;209;57;198;162.015104655
2604;2604;29439;0;453;2;1;8.0;1;True;False;1;22;22;3;8;2;4;2.0;42;121;3;3;1;2;40;47.0;12;4;4;4;4;5;2;1;40.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-93;289;183;313;233;316;328;351;297;341;247;453;170.913891186
1639;1639;19836;0;1155;2;9;6.0;5;False;False;3;39;39;49;2;1;1;2.0;1;27;2;2;1;1;2;30.0;6;4;4;3;3;2;1;1;12.0;1;30.0;30.0;0.019670745;0.009020161;60.0;60.0;0.019670745;0.004325149;2;-156;110;16;121;21;75;45;74;23;62;17;105;228.29707798
2985;2985;30721;1;610;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;220;85;5;5;2;2;4;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.045138548;0.006071038;110.0;120.0;0.03260845;0.003715978;2;-98;307;200;329;239;334;374;397;326;387;252;44;151.544571208
2990;2990;30725;0;482;2;1;4.0;5;True;False;1;22;22;3;8;2;2;2.0;181;122;3;3;1;2;20;47.0;12;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-32;307;208;329;237;325;336;359;304;349;251;401;178.367338402
