;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
306;17585;PE;DOUBLER  PRESSURE BOOTS;programme_2;code_filiere_20;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;B.2;P2_Test2;P0;A;2.0;-;B0BAMS516024P2-01;fournisseur_17;supplier_17;1;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_17;fournisseur_17;A00;False;False;1.0;Speedshop;25.0;20.0;0.016066455;0.013066025;50.0;40.0;0.014605868;0.010461878;devise_2;-87;1410480000000000000;1410739200000000000;1411084800000000000;1413158400000000000;1416355200000000000;1417564800000000000;1418083200000000000;1415318400000000000;1418256000000000000;-9223372036854775808;90.0;8.0
307;17593;PE;ROOT FRAME  FR 39. CTR FUSE;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_MSN2;P0;A;2.0;-;B0BAMS516003K5-01;fournisseur_12;supplier_12;2;Speedshop;2.0;20.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;3.0;Speedshop;20.0;35.0;0.007548252;0.018500615;40.0;70.0;0.007548252;0.013805602;devise_2;-10;1410825600000000000;1414972800000000000;1410825600000000000;1413417600000000000;1415318400000000000;1415318400000000000;1415750400000000000;1413331200000000000;1415836800000000000;1410998400000000000;58.0;6.0
308;17594;PE;ROOT FRAME  FR 39  CTR FUSE;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_MSN2;P0;A;2.0;-;B0BAMS516003K5-01;fournisseur_12;supplier_12;2;Speedshop;2.0;20.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;3.0;Speedshop;20.0;35.0;0.007548252;0.018500615;40.0;70.0;0.007548252;0.013805602;devise_2;-9;1410825600000000000;1414972800000000000;1410825600000000000;1413417600000000000;1415318400000000000;1415318400000000000;1415750400000000000;1413331200000000000;1415750400000000000;1410998400000000000;57.0;5.0
309;17596;PE;ROOT FRAME  FR 40  CTR FUSE;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_MSN2;P0;A;2.0;-;B0BAMS516003K5-01;fournisseur_12;supplier_12;2;Speedshop;4.0;25.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;25.0;35.0;0.056626988;0.018500615;50.0;70.0;0.056626988;0.013805602;devise_2;-9;1410825600000000000;1414972800000000000;1410825600000000000;1413417600000000000;1415923200000000000;1415318400000000000;1415750400000000000;1414022400000000000;1415750400000000000;1411084800000000000;57.0;5.0
310;17597;PE;ROOT FRAME  FR 41  CTR FUSE;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_MSN2;P0;A;2.0;-;B0BAMS516003K5-01;fournisseur_12;supplier_12;1;Speedshop;5.0;25.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;25.0;35.0;0.056626988;0.018500615;50.0;70.0;0.056626988;0.013805602;devise_2;5;1410825600000000000;1414972800000000000;1410825600000000000;1413417600000000000;1414022400000000000;1414368000000000000;1414454400000000000;1414022400000000000;1414540800000000000;1411084800000000000;43.0;2.0
311;17597;PE;ROOT FRAME  FR 41  CTR FUSE;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_MSN2;P0;A;2.0;-;B0BAMS516003K5-01;fournisseur_12;supplier_12;2;Speedshop;4.0;25.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;25.0;35.0;0.056626988;0.018500615;50.0;70.0;0.056626988;0.013805602;devise_2;-16;1410825600000000000;1414972800000000000;1410825600000000000;1413417600000000000;1415923200000000000;1415923200000000000;1416268800000000000;1414022400000000000;1416355200000000000;1411084800000000000;64.0;5.0
312;17600;PE;SUPPORT, ROLLER, OWEED;programme_2;code_filiere_16;1.0;magasin_14;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.3;;P2;A;2.0;A025;B0QQA25012I4-01;fournisseur_12;supplier_12;2;Speedshop;1.0;30.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;5.0;Speedshop;30.0;35.0;0.020380281;0.010491316;60.0;70.0;0.020380281;0.002943064;devise_2;-54;1410825600000000000;1411689600000000000;1411516800000000000;1414454400000000000;1416268800000000000;1416268800000000000;1416355200000000000;1416441600000000000;1416355200000000000;1412294400000000000;64.0;1.0
313;17612;PE;BRACKET ASSY, ECS;programme_2;code_filiere_1;6.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A.3;P2_MSN1;P1;A;3.0;-;B0QQA2505A0-01;fournisseur_9;supplier_9;1;Speedshop;12.0;20.0;12;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;12.0;Speedshop;20.0;20.0;0.033231271;0.001196045;40.0;40.0;0.022154181;0.000797397;devise_2;-52;1410480000000000000;1412294400000000000;1410998400000000000;1413158400000000000;1415318400000000000;1415923200000000000;1416182400000000000;1414972800000000000;1416787200000000000;1412294400000000000;73.0;10.0
314;17643;PE;SKIN, FWD LAT PANEL;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C.3;P2_MSN3;P0;A;2.0;A109;;fournisseur_2;supplier_2;1;Speedshop;2.0;40.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;2.0;Speedshop;40.0;40.0;0.01019014;0.83378375;80.0;80.0;0.01019014;0.592167481;devise_2;-36;1411516800000000000;1417392000000000000;1411948800000000000;1415836800000000000;1418083200000000000;1418601600000000000;1418342400000000000;1417046400000000000;1420502400000000000;-9223372036854775808;104.0;22.0
315;17643;PE;SKIN, FWD LAT PANEL;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C.3;P2_MSN3;P0;A;2.0;A109;;fournisseur_2;supplier_2;2;Speedshop;1.0;40.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;2.0;Speedshop;40.0;40.0;0.01019014;0.83378375;80.0;80.0;0.01019014;0.592167481;devise_2;-60;1411516800000000000;1417392000000000000;1411948800000000000;1415836800000000000;1422316800000000000;1422316800000000000;1422576000000000000;1417046400000000000;1422576000000000000;-9223372036854775808;128.0;3.0
316;17650;PE;BRACKET  HYDRAULIC;programme_2;code_filiere_14;1.0;magasin_14;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.3;P2_MSN1;P1;A;3.0;A025;B0QQA25012I5-03;fournisseur_23;supplier_23;1;Speedshop;2.0;30.0;2;Stock Available;Stock disponible;supplier_23;fournisseur_23;A00;False;False;2.0;Speedshop;30.0;15.0;0.04560654;0.005892619;60.0;30.0;0.022795722;0.002783493;devise_2;-37;1411516800000000000;1413331200000000000;1411689600000000000;1412553600000000000;1415923200000000000;1416528000000000000;1416528000000000000;1415923200000000000;1416528000000000000;1412294400000000000;58.0;0.0
317;17659;PE;BRACKET;programme_2;code_filiere_10;1.0;magasin_15;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;-;P2_MSN1;;A;3.0;-;B0QQA2505A0-04;fournisseur_9;supplier_9;1;Speedshop;5.0;20.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;5.0;Speedshop;20.0;20.0;0.007010817;0.002133859;40.0;40.0;0.004673878;0.001072305;devise_2;-68;1411603200000000000;1408838400000000000;1411603200000000000;1412121600000000000;1414627200000000000;1414368000000000000;1414368000000000000;1414368000000000000;1414713600000000000;1410912000000000000;36.0;4.0
318;17662;PE;BRACKET, HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_15;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;-;P2_MSN1;;A;3.0;-;B0QQA2505A0-05;fournisseur_9;supplier_9;1;Speedshop;4.0;20.0;4;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;devise_1;-71;1411603200000000000;1408838400000000000;1411603200000000000;1412121600000000000;1414627200000000000;1414627200000000000;1414368000000000000;1414368000000000000;1414972800000000000;1474329600000000000;39.0;4.0
319;17663;PE;BRACKET, HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_15;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;-;P2_MSN1;;A;3.0;-;B0QQA2505A0-04;fournisseur_9;supplier_9;1;Speedshop;4.0;20.0;4;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;devise_1;-80;1411603200000000000;1408838400000000000;1411603200000000000;1412121600000000000;1414627200000000000;1415750400000000000;1415577600000000000;1414368000000000000;1415750400000000000;1474329600000000000;48.0;0.0
320;17664;PE;BRACKET, HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_15;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;-;P2_MSN1;;A;3.0;-;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;66.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;4.0;Speedshop;20.0;20.0;0.007010817;0.00193888;40.0;40.0;0.004673878;0.001292563;devise_2;-942;1411603200000000000;1408838400000000000;1411603200000000000;1474329600000000000;1486684800000000000;1489708800000000000;1490227200000000000;1480032000000000000;1490227200000000000;1410912000000000000;910.0;6.0
321;17664;PE;BRACKET, HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_15;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;-;P2_MSN1;;A;3.0;-;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;66.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;devise_1;-942;1411603200000000000;1408838400000000000;1411603200000000000;1474329600000000000;1486684800000000000;1489708800000000000;1490227200000000000;1480032000000000000;1490227200000000000;1474329600000000000;910.0;6.0
322;17667;PE;FRAME GEAR BOX;programme_2;code_filiere_10;1.0;magasin_13;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B.2;P2_MSN1;P1;A;2.0;-;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;6.0;46.0;6;Stock Available;Stock disponible;supplier_13;fournisseur_13;A;True;False;5.0;Standard;37.0;25.0;0.0;0.002491783;74.0;50.0;0.0;0.001433;devise_1;-67;1411689600000000000;1414713600000000000;1411948800000000000;1418169600000000000;1420502400000000000;1420416000000000000;1420416000000000000;1418342400000000000;1420502400000000000;1460678400000000000;102.0;1.0
323;17668;PE;FRAME GEAR BOX;programme_2;code_filiere_10;1.0;magasin_13;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B.2;P2_MSN1;P1;A;2.0;-;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;6.0;46.0;4;Stock Available;Stock disponible;supplier_13;fournisseur_13;A;True;False;5.0;Standard;37.0;25.0;0.0;0.002491783;74.0;50.0;0.0;0.001433;devise_1;-83;1411689600000000000;1414713600000000000;1411948800000000000;1418169600000000000;1420502400000000000;1421625600000000000;1421798400000000000;1418342400000000000;1421884800000000000;1460678400000000000;118.0;3.0
324;17673;PE EQUIPEE;FITTING ASSY, OVERHEAD RACK;programme_2;code_filiere_14;12.0;magasin_14;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.5;P2_MSN1;P1;A;3.0;A025;B0QQA25012I5-01;fournisseur_12;supplier_12;3;Speedshop;24.0;40.0;24;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;36.0;Speedshop;40.0;40.0;0.082426914;0.003448042;80.0;80.0;0.037137401;0.003448042;devise_2;-59;1411948800000000000;1414713600000000000;1412035200000000000;1414454400000000000;1419984000000000000;1419984000000000000;1418947200000000000;1417996800000000000;1419811200000000000;1412812800000000000;91.0;-2.0
325;17674;PE EQUIPEE;FITTING ASSY, OVERHEAD RACK;programme_2;code_filiere_14;15.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.4;P2_MSN1;P1;A;3.0;-;B0QQA25012I5-01;fournisseur_15;supplier_15;1;Speedshop;45.0;40.0;15;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;45.0;Speedshop;40.0;40.0;0.082426914;0.00332727;80.0;80.0;0.037137401;0.00332727;devise_2;-42;1411948800000000000;1414713600000000000;1412035200000000000;1414454400000000000;1417996800000000000;1417996800000000000;1417996800000000000;1417996800000000000;1418342400000000000;1412812800000000000;74.0;4.0
326;17674;PE EQUIPEE;FITTING ASSY, OVERHEAD RACK;programme_2;code_filiere_14;15.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.4;P2_MSN1;P1;A;3.0;-;B0QQA25012I5-01;fournisseur_15;supplier_15;2;Speedshop;1.0;40.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;45.0;Speedshop;40.0;40.0;0.082426914;0.00332727;80.0;80.0;0.037137401;0.00332727;devise_2;-74;1411948800000000000;1414713600000000000;1412035200000000000;1414454400000000000;1419984000000000000;1422576000000000000;1421107200000000000;1417996800000000000;1421107200000000000;1412812800000000000;106.0;-17.0
327;17675;PE EQUIPEE;FITTING ASSY, OVERHEAD RACK;programme_2;code_filiere_14;89.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.4;P2_MSN1;P1;A;3.0;-;B0QQA25012I4-03;fournisseur_15;supplier_15;3;Speedshop;89.0;40.0;89;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;267.0;Speedshop;40.0;40.0;0.082426914;0.00237619;80.0;80.0;0.037137401;0.00237619;devise_2;-186;1411948800000000000;1414713600000000000;1412035200000000000;1414454400000000000;1430265600000000000;1430697600000000000;1430265600000000000;-9223372036854775808;1430784000000000000;1412812800000000000;218.0;1.0
328;17706;PE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A.3;P2_MSN1;P1;A;3.0;-;B0QQA2505A0-02;fournisseur_9;supplier_9;1;Speedshop;5.0;20.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;5.0;Speedshop;20.0;20.0;0.007010817;0.001389933;40.0;40.0;0.004673878;0.000926623;devise_2;-20;1412035200000000000;1414713600000000000;1412121600000000000;1413936000000000000;1416009600000000000;1415923200000000000;1416182400000000000;1416009600000000000;1416441600000000000;1413417600000000000;51.0;6.0
329;17733;PE;BRACKET ASSY  DRAINAGE;programme_2;code_filiere_10;1.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A.4;P2_MSN4;P1;A;3.0;A025;B0QQA2505A0-01;fournisseur_11;supplier_11;1;Standard;1.0;42.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;1.0;Standard;32.0;38.0;0.023301455;0.003613499;64.0;76.0;0.015534303;0.001904273;devise_2;-18;1412294400000000000;1418947200000000000;1412640000000000000;1418169600000000000;1419292800000000000;1419292800000000000;1419984000000000000;1419292800000000000;1420502400000000000;1413936000000000000;95.0;14.0
330;17735;PE;BRACKET ASSY  DRAINAGE;programme_2;code_filiere_10;2.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A.5;P2_MSN4;P1;A;3.0;A025;B0QQA2505A0-01;fournisseur_11;supplier_11;1;Standard;2.0;42.0;2;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;2.0;Standard;32.0;38.0;0.023301455;0.002289989;64.0;76.0;0.015534303;0.001231573;devise_2;-17;1412294400000000000;1418947200000000000;1412640000000000000;1418169600000000000;1419292800000000000;1419292800000000000;1419984000000000000;1419292800000000000;1420416000000000000;1413936000000000000;94.0;13.0
331;17745;PE;PLATE ASSY, MID FUSE ANTENNA;programme_2;code_filiere_10;12.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.3;P2_MSN1;P1;A;2.0;-;B0QQA2504A0-11;fournisseur_9;supplier_9;1;Speedshop;8.0;20.0;8;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;8.0;Speedshop;20.0;20.0;0.007010817;0.001766804;40.0;40.0;0.004673878;0.001177829;devise_2;-86;1407283200000000000;1408838400000000000;1412812800000000000;1413936000000000000;1416009600000000000;1415923200000000000;1415923200000000000;1416009600000000000;1416268800000000000;1413417600000000000;104.0;4.0
332;17748;PE;BRACKET  HYDRAULIC;programme_2;code_filiere_16;2.0;magasin_14;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.3;P2_MSN1;P1;A;3.0;A025;B0QQA25012I4-03;fournisseur_23;supplier_23;1;Speedshop;4.0;30.0;4;Stock Available;Stock disponible;supplier_23;fournisseur_23;A00;False;False;4.0;Speedshop;30.0;15.0;0.016689186;0.004061413;60.0;30.0;0.008344593;0.002504661;devise_2;-45;1412899200000000000;1414713600000000000;1413158400000000000;1414368000000000000;1417737600000000000;1418342400000000000;1418256000000000000;1417737600000000000;1418601600000000000;1414108800000000000;66.0;3.0
333;17776;PE;BRACKET  SIGNAL COND DATA AQUISITION;programme_2;code_filiere_10;2.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A.4;P2_MSN1;P1;A;2.0;-;B0QQA2505A0-06;fournisseur_9;supplier_9;2;Speedshop;3.0;20.0;3;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;8.0;Speedshop;20.0;20.0;0.009347756;0.001226503;40.0;40.0;0.006231837;0.000817627;devise_2;-59;1413331200000000000;1414713600000000000;1413417600000000000;1414540800000000000;1416873600000000000;1418947200000000000;1418947200000000000;1416873600000000000;1419811200000000000;1414368000000000000;75.0;10.0
334;17777;PE;BRACKET  SIGNAL COND DATA AQUISITION;programme_2;code_filiere_10;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A.4;P2_MSN1;P1;A;2.0;-;B0QQA2505A0-06;fournisseur_9;supplier_9;1;Speedshop;5.0;20.0;5;Stock Available;Stock disponible;supplier_9;fournisseur_9;A00;False;False;5.0;Speedshop;20.0;20.0;0.009347756;0.001590599;40.0;40.0;0.006231837;0.001060378;devise_2;-27;1413331200000000000;1414713600000000000;1413417600000000000;1414540800000000000;1416873600000000000;1416873600000000000;1416960000000000000;1416873600000000000;1417046400000000000;1414368000000000000;43.0;2.0
335;17780;PE;HINGE FITTING WASHER;programme_2;code_filiere_22;2.0;magasin_14;True;False;famille_code_filiere_2;AMS5659;AMS5659;A.4;P2_MSN1;P1;A;2.0;-;AMS5659;fournisseur_16;supplier_16;1;Speedshop;12.0;25.0;12;Stock Available;Stock disponible;supplier_16;fournisseur_16;A00;False;False;12.0;Speedshop;25.0;25.0;0.023836777;0.006014447;50.0;50.0;0.015891184;0.004009632;devise_2;-137;1413417600000000000;1414713600000000000;1413504000000000000;1414454400000000000;1417478400000000000;1426550400000000000;1426550400000000000;1417478400000000000;1426550400000000000;1414368000000000000;152.0;0.0
336;17782;PE;FRAME STABILIZER;programme_2;code_filiere_10;1.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B.3;P2_MSN1;P0;A;2.0;-;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;devise_1;-704;1413417600000000000;1414368000000000000;1413417600000000000;1462233600000000000;1469491200000000000;1475193600000000000;1475193600000000000;1467849600000000000;1475193600000000000;1462233600000000000;715.0;0.0
337;17809;PE;BEAM ASSY, LONGITUDINAL, AFT FLOOR, RESE;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0542007GB;B0542007GB;B.2;P2_MSN1;P0;A;2.12241054614;-;B0542007GB;fournisseur_12;supplier_12;1;Speedshop;1.0;30.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;1.0;Speedshop;79.8516949153;30.0;0.0570073599442;0.015638469;159.703389831;60.0;0.0417641757491;0.010943456;devise_2;-28;1412294400000000000;1413504000000000000;1412553600000000000;1414368000000000000;1416355200000000000;1416355200000000000;1415750400000000000;1416355200000000000;1415923200000000000;1411344000000000000;42.0;-5.0
338;17819;PE;WEB  BL 27;programme_2;code_filiere_11;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.4;P2_MSN1;P1;A;2.0;-;B0BAMS516003K4-02;fournisseur_23;supplier_23;1;Speedshop;5.0;30.0;5;Stock Available;Stock disponible;supplier_23;fournisseur_23;A00;False;False;5.0;Speedshop;30.0;15.0;0.027649248;0.019212868;60.0;30.0;0.013824624;0.01298556;devise_2;-37;1413936000000000000;1414540800000000000;1414022400000000000;1414022400000000000;1415923200000000000;1417392000000000000;1417651200000000000;1415923200000000000;1417737600000000000;1414022400000000000;44.0;4.0
339;17855;PE;BEAM, LATERAL;programme_2;code_filiere_14;2.0;magasin_13;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;;;A;2.0;-;B0BAMS516003K6-01;fournisseur_15;supplier_15;1;Speedshop;2.0;27.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;False;False;2.0;Speedshop;27.0;37.4205330701;0.029951465;0.007925665;54.0;74.8410661402;0.0417641757491;0.0143365104849;devise_2;-98;1415145600000000000;1415923200000000000;1421625600000000000;1422316800000000000;1424736000000000000;1424736000000000000;1424390400000000000;1424736000000000000;1424390400000000000;1421366400000000000;107.0;-4.0
340;17862;PE;FRAME 42  FAIRING SUPPORT  LH;programme_2;code_filiere_24;1.0;magasin_13;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B.2;;P0;A;2.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516003K4-03;fournisseur_22;supplier_22;1;Speedshop;3.0;30.0;3;Stock Available;Stock disponible;supplier_22;fournisseur_22;A00;False;False;3.0;Speedshop;30.0;15.0;0.023539224;0.012817536;60.0;30.0;0.011769537;0.010741767;devise_2;-82;1415836800000000000;1415923200000000000;1415923200000000000;1417392000000000000;1421366400000000000;1422835200000000000;1422921600000000000;1421366400000000000;1423008000000000000;1416873600000000000;83.0;2.0
341;18025;PE;BEAM LRU;programme_2;code_filiere_24;2.0;magasin_13;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A.4;P2_MSN3;P0;A;2.0;-;B0QQA25012I4-03;fournisseur_22;supplier_22;1;Speedshop;4.0;30.0;4;Stock Available;Stock disponible;supplier_22;fournisseur_22;A00;False;False;4.0;Speedshop;30.0;15.0;0.016066455;0.00452163;60.0;30.0;0.008033227;0.002989712;devise_2;-387;1418860800000000000;1391299200000000000;1419292800000000000;1421020800000000000;1424304000000000000;1424304000000000000;1424390400000000000;1424304000000000000;1424736000000000000;1420675200000000000;68.0;5.0
342;18236;PE;SKIN, AFT LOWER PANEL;programme_2;code_filiere_57;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;F.3;P2_MSN1;P0;;1.0;-;;fournisseur_17;supplier_17;1;Standard;1.0;80.0;1;Stock Available;Stock disponible;supplier_17;fournisseur_17;A00;False;False;1.0;Speedshop;25.0;37.4205330701;1.0;0.593690718;50.0;74.8410661402;1.0;0.256036715;devise_2;-182;1383177600000000000;1392940800000000000;1383177600000000000;1383177600000000000;1391126400000000000;1392336000000000000;1393372800000000000;1393545600000000000;1408665600000000000;1383177600000000000;295.0;189.0
343;18360;PE;AFT LHS PANEL;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;D.2;P2_MSN1;P0;;1.0;-;;fournisseur_2;supplier_2;1;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;1.0;Speedshop;25.0;37.4205330701;0.513148451;0.634811871;50.0;74.8410661402;0.513148451;0.424973694;devise_2;73;1392854400000000000;1409529600000000000;1396828800000000000;1396828800000000000;1403222400000000000;1403049600000000000;1403222400000000000;1400198400000000000;1403222400000000000;1383177600000000000;120.0;2.0
344;18360;PE;AFT LHS PANEL;programme_2;code_filiere_57;1.0;magasin_9;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;D.2;P2_MSN1;P0;;1.0;-;;fournisseur_2;supplier_2;3;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;False;False;1.0;Speedshop;25.0;37.4205330701;0.513148451;0.634811871;50.0;74.8410661402;0.513148451;0.424973694;devise_2;-134;1392854400000000000;1409529600000000000;1396828800000000000;1396396800000000000;1403222400000000000;1421107200000000000;1421107200000000000;1400198400000000000;1421107200000000000;1383177600000000000;327.0;0.0
345;18407;PE;BEAM ASSY, LONGITUDINAL, AFT FLOOR BL -9;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0542007GB;B0542007GB;A5;P2_MSN1;P0;;2.0;144-005;B0542007GB;fournisseur_12;supplier_12;1;Speedshop;2.0;40.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;;False;False;2.0;Speedshop;30.0;30.0;0.052837765;0.014948106;60.0;60.0;0.052837765;0.010253093;devise_2;-171;1387756800000000000;1390262400000000000;1387843200000000000;1400716800000000000;1400112000000000000;1403136000000000000;1403136000000000000;1391990400000000000;1405036800000000000;1388102400000000000;200.0;22.0
